Image_ID,GT_Count,Pred_Count
1,171.8326873779297,904.0060424804688
2,497.1020812988281,957.905517578125
3,381.94793701171875,930.118896484375
4,210.39456176757812,989.3915405273438
5,217.398681640625,892.5353393554688
6,427.6287841796875,778.4630126953125
7,1163.5062255859375,1057.0367431640625
8,257.17242431640625,836.6478881835938
9,1225.9515380859375,1382.2850341796875
10,288.5063781738281,999.500732421875
11,175.6326446533203,880.251708984375
12,373.5419616699219,917.3076782226562
13,1064.11962890625,1137.1834716796875
14,1016.78857421875,894.5465087890625
15,448.4101867675781,860.403076171875
16,254.89840698242188,958.59814453125
17,65.99629211425781,1167.41162109375
18,140.83775329589844,933.4507446289062
19,1183.754638671875,1384.8861083984375
20,284.3370666503906,1252.813720703125
21,1589.1026611328125,1420.322021484375
22,237.5612335205078,1025.637451171875
23,244.32232666015625,854.8492431640625
24,319.4073486328125,654.67333984375
25,130.59893798828125,997.3751831054688
26,1204.51025390625,1019.790771484375
27,1145.6798095703125,1123.438720703125
28,111.65151977539062,656.8092651367188
29,220.19146728515625,641.376953125
30,260.30377197265625,979.537353515625
31,437.0123291015625,841.0350341796875
32,983.0313720703125,813.1844482421875
33,412.4609069824219,861.6294555664062
34,295.3846435546875,707.576904296875
35,580.9537353515625,824.6036987304688
36,918.3836669921875,1104.640625
37,594.88134765625,872.0927124023438
38,372.25018310546875,922.1779174804688
39,129.2469482421875,698.3944702148438
40,160.9407958984375,932.881591796875
41,68.21003723144531,689.5446166992188
42,99.04356384277344,687.4209594726562
43,480.11712646484375,1001.307373046875
44,284.8631896972656,1017.1702880859375
45,352.6770935058594,1011.5518798828125
46,755.5091552734375,1077.994140625
47,88.90323638916016,806.2626342773438
48,472.1069641113281,799.7412109375
49,205.93101501464844,531.621826171875
50,348.47515869140625,1019.6539306640625
51,254.73590087890625,1118.6846923828125
52,252.23855590820312,745.199951171875
53,476.92901611328125,916.6500854492188
54,583.316650390625,1013.1522216796875
55,206.71917724609375,942.519287109375
56,225.034912109375,858.0398559570312
57,334.9524230957031,831.1375732421875
58,1293.65673828125,1309.1236572265625
59,246.9642333984375,746.296142578125
